LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,BILL_AMT2,PAY_AMT2,BILL_AMT3,PAY_AMT3,BILL_AMT4,PAY_AMT4,BILL_AMT5,PAY_AMT5,BILL_AMT6,PAY_AMT6
120000,2,2,1,29,2,-2,1,1,1,-1,99111,47291,71186,14820,24904,23147,15043,14567,5153,35901,44135,43593
200000,2,2,1,46,0,0,-2,2,3,1,57530,27332,45201,10891,59935,45528,41846,44451,10481,44380,37067,32430
200000,1,1,2,29,-2,1,-2,0,-1,-2,46799,5594,59251,34629,43790,11559,77261,3513,99270,20493,58420,41961
120000,2,3,1,35,1,-2,1,0,-2,1,4827,40299,72572,5269,68580,47564,50227,49647,66425,18595,17357,17430
50000,1,1,1,30,0,1,0,2,-1,2,96143,7371,39255,43880,75148,3395,53028,13335,63600,21923,39851,2176
200000,1,3,2,44,-1,0,-1,0,-1,2,62653,47315,63212,48467,5636,25389,37383,44140,84981,46926,38262,18722
80000,1,2,1,62,-1,1,-2,1,-2,1,13699,18028,50210,8320,77129,845,29483,38590,71997,9735,76853,42815
50000,1,3,1,28,0,3,-1,-1,-2,2,91419,35912,22499,49589,2892,33932,7265,14837,28205,34457,58643,49652
80000,1,2,2,44,-2,3,3,0,2,-1,5313,13990,51628,10740,21672,45722,22763,12122,88887,42531,21534,18617
20000,2,1,1,36,-1,2,3,0,2,3,13598,46851,61360,35897,5812,38672,75652,34840,81542,7727,91270,27115
50000,1,1,2,46,2,2,1,2,-2,1,28807,16626,4603,30930,96621,13731,15733,31007,44149,7764,32872,37376
200000,1,1,2,47,3,1,3,1,3,-1,70423,20469,93309,17285,654,33122,91038,41297,49112,45771,7689,11906
50000,2,3,2,57,0,-2,3,-1,0,3,69390,40722,85473,14380,54633,35585,37420,27684,10940,27599,69103,40002
50000,1,2,2,24,0,3,0,2,2,3,45226,40037,12632,11360,17143,3832,9247,26393,59010,818,86268,6610
50000,2,1,1,44,-1,-2,0,2,0,-1,59550,7130,30607,5398,55934,32332,23840,22754,76794,47207,86310,43292
50000,2,1,2,39,-2,-2,0,3,3,0,80072,6828,91873,5529,67334,12467,65149,20799,24485,47845,88731,49752
80000,2,2,1,56,2,1,3,1,-2,1,3558,41612,65756,29062,29087,41025,21058,38727,89299,37289,37412,13411
20000,1,1,1,59,-2,-2,1,-1,3,3,75308,46988,46994,36686,11618,13107,34929,9107,1067,33892,47734,9180
120000,1,2,1,30,1,3,2,1,2,3,50113,39099,63382,17451,8446,12458,84171,5993,20607,5660,87793,47993
50000,1,2,1,45,1,0,2,-1,-1,2,52999,46165,70354,49178,87182,28666,91164,30805,61597,29521,69930,10073
200000,2,2,1,38,3,2,-1,1,-2,3,55878,17883,56344,6937,48867,43481,31362,28114,74554,38409,22228,37251
50000,1,2,1,39,-1,0,2,2,1,-1,36343,43059,53775,39886,51028,2581,86489,37789,48521,34470,77924,30960
200000,1,2,1,56,-1,-2,2,2,0,3,58219,18542,7349,49699,60101,9582,84664,46314,15187,18385,11319,5901
80000,1,3,1,30,-1,0,0,-2,3,0,35186,42932,71154,10860,27200,8418,47356,42942,3985,23296,6475,38897
200000,2,1,1,53,3,3,0,0,-2,1,36966,10450,27464,25142,95107,28091,77597,16138,43052,23616,97091,43183
120000,2,3,1,25,1,3,3,3,3,1,33769,20423,42624,25279,88074,29113,6041,44527,19563,26382,83694,4482
20000,1,1,2,55,-2,-2,-1,1,-2,3,53218,2035,37344,38106,61465,18827,78209,9190,47322,11139,14728,42454
200000,1,3,2,64,3,1,-2,3,2,-2,19229,44231,83791,45240,86436,14419,61954,26723,61245,32060,29545,25428
200000,1,2,2,54,3,0,-1,-2,2,-2,75209,40745,24299,35908,87892,11814,61869,12886,51514,22419,96636,7400
20000,1,1,1,53,-2,1,-1,0,2,-1,27877,17241,47975,40764,88559,33804,21059,16779,18608,27785,81686,39574
120000,2,1,2,41,-1,1,1,1,3,-2,58001,23154,1462,48257,39148,10024,99864,28174,67262,15702,98750,43284
50000,2,3,2,37,2,-1,3,-1,1,-1,97137,25625,81441,14201,82928,43700,44722,29086,92118,29217,98412,7396
200000,2,3,2,42,-2,-2,1,0,2,2,38084,44950,90456,40544,20698,7435,17548,17322,71327,39291,61756,7338
20000,2,1,1,57,1,2,-1,2,-2,-1,81780,33066,81788,37711,42470,1548,15078,42596,57225,12397,68775,42718
80000,1,3,1,35,0,3,-1,-2,2,-2,92892,33691,40581,45654,92071,5065,5419,35278,73994,40879,38699,12500
20000,1,3,1,55,0,3,-1,0,-1,3,16806,13331,71289,8997,51660,22880,35490,18033,17221,35169,36821,11545
80000,1,3,1,48,3,-2,2,0,2,2,88635,20690,14175,40566,53910,3407,76086,20074,48506,26940,30615,5241
120000,2,2,2,27,0,2,1,2,3,-2,37034,19183,6191,20175,35450,33407,58760,3435,20968,42249,13746,23778
50000,1,2,2,52,2,3,-1,1,1,-1,40317,39346,83434,40860,56463,32940,30337,35969,82606,28341,86457,22821
20000,2,3,2,31,-1,-2,0,-1,-1,0,55468,4875,84518,3225,33757,5666,1468,28942,27937,10067,22745,4695
200000,2,3,2,30,1,3,3,2,3,1,19094,12254,80158,44578,78012,37122,24309,29059,62435,46144,1245,11530
120000,1,2,1,29,2,1,3,-1,3,-2,57796,28621,66537,47682,70247,25092,66344,47921,49508,13824,24853,47080
20000,1,2,1,34,1,0,0,1,3,-1,10589,10905,47645,35228,72015,10109,90283,32826,41831,13444,27632,14318
200000,1,1,1,33,1,0,3,0,-2,2,57221,46121,23283,41505,31390,35654,72255,30297,42933,45647,12856,22331
20000,2,1,2,45,-1,3,2,-1,3,-2,1657,15882,86971,46688,56116,34932,81899,43890,47307,48880,56893,26355
80000,1,2,1,22,3,-1,2,-2,-2,-2,98300,19041,92759,23110,13161,26505,28718,21322,48340,33307,70641,11324
20000,2,3,1,55,0,2,-2,-2,3,1,39531,29098,59123,10754,32152,36713,94337,35739,86338,10974,68049,28149
20000,1,3,2,27,-1,2,-2,2,0,-1,52227,42431,30024,26655,80171,43169,37841,9719,43601,46614,58182,3218
20000,2,3,2,41,2,2,-2,1,-1,0,3164,33709,49630,43601,95833,7746,73548,14017,75956,38383,2801,20141
